entry-level domain,questionnaire domain,Field Label,"Choices, Calculations, OR Slider Labels",Section Header,Form Display Name,Form Name,Field Type,Variable / Field Name,Allow,Questionnaire,Form Name with spaces,Text Validation Min,Text Validation Max
,,Learner ID,,"For each item, please mark the box for Not True, Somewhat True or Certainly True. In the last six months and compared to others of the same age, how well does each of the following statements describe the behavior/feelings of the student? Please try to answer all questions. ",Irritability (ARI),ARI,4,533,,ARI,ARI,,
,Irritability,Is easily annoyed by others,"0=Not true, 1=Somewhat true, 2=Certainly true",,Irritability (ARI),ARI,1,534,autoAdvance,ARI,ARI,,
,Irritability,Often loses his/her temper,"0=Not true, 1=Somewhat true, 2=Certainly true",,Irritability (ARI),ARI,1,535,autoAdvance,ARI,ARI,,
,Irritability,Stays angry for a long time,"0=Not true, 1=Somewhat true, 2=Certainly true",,Irritability (ARI),ARI,1,536,autoAdvance,ARI,ARI,,
,Irritability,Is angry most of the time,"0=Not true, 1=Somewhat true, 2=Certainly true",,Irritability (ARI),ARI,1,537,autoAdvance,ARI,ARI,,
,Irritability,Gets angry frequently,"0=Not true, 1=Somewhat true, 2=Certainly true",,Irritability (ARI),ARI,1,538,autoAdvance,ARI,ARI,,
,Irritability,Loses temper easily,"0=Not true, 1=Somewhat true, 2=Certainly true",,Irritability (ARI),ARI,1,539,autoAdvance,ARI,ARI,,
,Irritability,"Overall, irritability causes him/her problems","0=Not true, 1=Somewhat true, 2=Certainly true",,Irritability (ARI),ARI,1,540,autoAdvance,ARI,ARI,,
,,Comment,,,Irritability (ARI),ARI,4,541,dontKnow,ARI,ARI,,
,Entry-level,Learner ID,,,Entry-level,Entrylevel,4,542,,Entry-level,Entry-level,,
,Entry-level,Cooperativeness,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=10",,Entry-level,Entrylevel,3,543,,Entry-level,Entry-level,always cooperative,never cooperative
,Entry-level,Following rules,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=11",,Entry-level,Entrylevel,3,544,,Entry-level,Entry-level,always follows rules,never follows rules
,Entry-level,Risk taking,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=12",,Entry-level,Entrylevel,3,545,,Entry-level,Entry-level,never takes risks,highly risky behavior
,Entry-level,Activity,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=13",,Entry-level,Entrylevel,3,546,,Entry-level,Entry-level,sedentary,always moving
,Entry-level,Impulsivity,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=14",,Entry-level,Entrylevel,3,547,,Entry-level,Entry-level,very controlled,very impulsive
,Entry-level,Attention,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=15",,Entry-level,Entrylevel,3,548,,Entry-level,Entry-level,very focused,very distracted
,Entry-level,Planning and organization,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=16",,Entry-level,Entrylevel,3,549,,Entry-level,Entry-level,very organized,very disorganized
,Entry-level,Habits and repetitive behaviours,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=17",,Entry-level,Entrylevel,3,550,,Entry-level,Entry-level,no repetitive behaviors/routines,highly repetitive behaviours/routines
,Entry-level,Irritability,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=18",,Entry-level,Entrylevel,3,551,,Entry-level,Entry-level,never irritated,easily irritated
,Entry-level,Mood,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=19",,Entry-level,Entrylevel,3,552,,Entry-level,Entry-level,euphoric,sad
,Entry-level,Emotional stability,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=20",,Entry-level,Entrylevel,3,553,,Entry-level,Entry-level,apathy,easily excitable
,Entry-level,Fears/Worries,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=21",,Entry-level,Entrylevel,3,554,,Entry-level,Entry-level,never worries,persistently worries
,Entry-level,Diet,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=22",,Entry-level,Entrylevel,3,555,,Entry-level,Entry-level,rarely hungry,always hungry
,Entry-level,Sleep,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=23",,Entry-level,Entrylevel,3,556,,Entry-level,Entry-level,never sleepy,always sleepy
,Entry-level,Social behaviour,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=24",,Entry-level,Entrylevel,3,557,,Entry-level,Entry-level,loner,always socially engaged
,Entry-level,Social skills,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=25",,Entry-level,Entrylevel,3,558,,Entry-level,Entry-level,congenial,socially indifferent
,Entry-level,Substance Abuse,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=26",,Entry-level,Entrylevel,3,559,,Entry-level,Entry-level,never uses substances,habitual user
,Entry-level,Empathy,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=27",,Entry-level,Entrylevel,3,560,,Entry-level,Entry-level,highly reactive to feelings/emotions,insensitive to feelings/emotions
,Entry-level,Stress level,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=28",,Entry-level,Entrylevel,3,561,,Entry-level,Entry-level,never stressed,highly stressed
,Entry-level,Reading,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=29",,Entry-level,Entrylevel,3,562,,Entry-level,Entry-level,unable to read,skillful at reading
,Entry-level,Writing,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=30",,Entry-level,Entrylevel,3,563,,Entry-level,Entry-level,unable to write,skillful at writing
,Entry-level,Math,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=31",,Entry-level,Entrylevel,3,564,,Entry-level,Entry-level,unable to do math,skillful at math
,Entry-level,Language,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=32",,Entry-level,Entrylevel,3,565,,Entry-level,Entry-level,no communicative skills,skillful at language
,Entry-level,Speech quantity,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=33",,Entry-level,Entrylevel,3,566,,Entry-level,Entry-level,no spoken words,never stops talking
,Entry-level,Speech articulation,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=34",,Entry-level,Entrylevel,3,567,,Entry-level,Entry-level,always understandable,never understandable
,Entry-level,Memory,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=35",,Entry-level,Entrylevel,3,568,,Entry-level,Entry-level,always remembers accurately,always forgetful
,Entry-level,Processing speed,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=36",,Entry-level,Entrylevel,3,569,,Entry-level,Entry-level,very slow,very fast
,Entry-level,Understanding concepts,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=37",,Entry-level,Entrylevel,3,570,,Entry-level,Entry-level,poor comprehension/application,excellent grasp/critical thinking
,Entry-level,Learning new things,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=37",,Entry-level,Entrylevel,3,571,,Entry-level,Entry-level,very difficult/challenging,highly capable/interested/curious
,Entry-level,Learning,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=38",,Entry-level,Entrylevel,3,572,,Entry-level,Entry-level,unable to learn,skillful at learning
,Entry-level,Academic performance/aptitude,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=39",,Entry-level,Entrylevel,3,573,,Entry-level,Entry-level,low,high
,Entry-level,Temperament,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=40",,Entry-level,Entrylevel,3,574,,Entry-level,Entry-level,easy,difficult
,Entry-level,Confidence,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=41",,Entry-level,Entrylevel,3,575,,Entry-level,Entry-level,very self-confident,no self-confidence
,Entry-level,Creativity,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=42",,Entry-level,Entrylevel,3,576,,Entry-level,Entry-level,unimaginative,highly creative
,Entry-level,Responsibility,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=43",,Entry-level,Entrylevel,3,577,,Entry-level,Entry-level,very responsible,very irresponsible
,Entry-level,Integrity,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=44",,Entry-level,Entrylevel,3,578,,Entry-level,Entry-level,honest,dishonest
,Entry-level,Perseverance,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=45",,Entry-level,Entrylevel,3,579,,Entry-level,Entry-level,always completes tasks well,never completes tasks
,Entry-level,Gross motor skills,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=46",,Entry-level,Entrylevel,3,580,,Entry-level,Entry-level,uncoordinated,highly coordinated
,Entry-level,Fine motor skills,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=47",,Entry-level,Entrylevel,3,581,,Entry-level,Entry-level,uncoordinated,highly coordinated
,Entry-level,Complains of pain,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=48",,Entry-level,Entrylevel,3,582,,Entry-level,Entry-level,no aches and pains,many aches and pains
,Entry-level,Hygiene,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=49",,Entry-level,Entrylevel,3,583,,Entry-level,Entry-level,always clean,rarely clean
,Entry-level,Sexual identity,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=50",,Entry-level,Entrylevel,3,584,,Entry-level,Entry-level,gender conforming,gender non-conforming
,Entry-level,Sexual behavior,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=51",,Entry-level,Entrylevel,3,585,,Entry-level,Entry-level,asexual,highly sexualized
,Entry-level,Bullying,"0=not involved, 1=bystander, 2=victim, 3=perpetrator, 4=victim - perpetrator",,Entry-level,Entrylevel,1,586,autoAdvance,Entry-level,Entry-level,,
,Entry-level,Comment,,,Entry-level,Entrylevel,4,587,dontKnow,Entry-level,Entry-level,,
