Variable / Field Name,Form Name,Section Header,,Item Header,,Field Label,"Choices, Calculations, OR Slider Labels",Field Type,,,Text Validation Min,Text Validation Max,,,Form Display Name
1978,qr20,"Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please circle the 2 if the item is very true or often true of you. Circle the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, circle the 0.","Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please select the 2 if the item is very true or often true of you. Select the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, select the 0.",,,"I break rules at home, school, or elsewhere","0= Not True (as far as you know), 1= Somewhat or Sometimes True, 2= Very True or Often True",1,1,0,oo,2,,,20
1979,qr20,"Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please circle the 2 if the item is very true or often true of you. Circle the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, circle the 0.","Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please select the 2 if the item is very true or often true of you. Select the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, select the 0.",,,"I am afraid of certain animals, situations, or places, other than school (describe):","0= Not True (as far as you know), 1= Somewhat or Sometimes True, 2= Very True or Often True",1,1,0,oo,2,,,20
1980,qr20,"Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please circle the 2 if the item is very true or often true of you. Circle the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, circle the 0.","Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please select the 2 if the item is very true or often true of you. Select the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, select the 0.",,,I am afraid of going to school,"0= Not True (as far as you know), 1= Somewhat or Sometimes True, 2= Very True or Often True",1,1,0,oo,2,,,20
1981,qr20,"Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please circle the 2 if the item is very true or often true of you. Circle the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, circle the 0.","Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please select the 2 if the item is very true or often true of you. Select the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, select the 0.",,,I am afraid I might think or do something bad,"0= Not True (as far as you know), 1= Somewhat or Sometimes True, 2= Very True or Often True",1,1,0,oo,2,,,20
1982,qr20,"Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please circle the 2 if the item is very true or often true of you. Circle the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, circle the 0.","Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please select the 2 if the item is very true or often true of you. Select the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, select the 0.",,,I feel that I have to be perfect,"0= Not True (as far as you know), 1= Somewhat or Sometimes True, 2= Very True or Often True",1,1,0,oo,2,,,20
1983,qr20,"Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please circle the 2 if the item is very true or often true of you. Circle the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, circle the 0.","Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please select the 2 if the item is very true or often true of you. Select the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, select the 0.",,,I feel that no one loves me,"0= Not True (as far as you know), 1= Somewhat or Sometimes True, 2= Very True or Often True",1,1,0,oo,2,,,20
1984,qr20,"Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please circle the 2 if the item is very true or often true of you. Circle the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, circle the 0.","Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please select the 2 if the item is very true or often true of you. Select the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, select the 0.",,,I feel that others are out to get me,"0= Not True (as far as you know), 1= Somewhat or Sometimes True, 2= Very True or Often True",1,1,0,oo,2,,,20
1985,qr20,"Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please circle the 2 if the item is very true or often true of you. Circle the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, circle the 0.","Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please select the 2 if the item is very true or often true of you. Select the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, select the 0.",,,I feel worthless or inferior,"0= Not True (as far as you know), 1= Somewhat or Sometimes True, 2= Very True or Often True",1,1,0,oo,2,,,20
1986,qr20,"Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please circle the 2 if the item is very true or often true of you. Circle the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, circle the 0.","Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please select the 2 if the item is very true or often true of you. Select the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, select the 0.",,,I accidentally get hurt a lot,"0= Not True (as far as you know), 1= Somewhat or Sometimes True, 2= Very True or Often True",1,1,0,oo,2,,,20
1987,qr20,"Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please circle the 2 if the item is very true or often true of you. Circle the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, circle the 0.","Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please select the 2 if the item is very true or often true of you. Select the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, select the 0.",,,I get in many fights,"0= Not True (as far as you know), 1= Somewhat or Sometimes True, 2= Very True or Often True",1,1,0,oo,2,,,20
1988,qr20,"Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please circle the 2 if the item is very true or often true of you. Circle the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, circle the 0.","Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please select the 2 if the item is very true or often true of you. Select the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, select the 0.",,,I get teased a lot,"0= Not True (as far as you know), 1= Somewhat or Sometimes True, 2= Very True or Often True",1,1,0,oo,2,,,20
1989,qr20,"Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please circle the 2 if the item is very true or often true of you. Circle the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, circle the 0.","Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please select the 2 if the item is very true or often true of you. Select the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, select the 0.",,,I hang around with kids who get in trouble,"0= Not True (as far as you know), 1= Somewhat or Sometimes True, 2= Very True or Often True",1,1,0,oo,2,,,20
1990,qr20,"Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please circle the 2 if the item is very true or often true of you. Circle the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, circle the 0.","Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please select the 2 if the item is very true or often true of you. Select the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, select the 0.",,,I hear sounds or voices that other people think aren't there (describe):,"0= Not True (as far as you know), 1= Somewhat or Sometimes True, 2= Very True or Often True",1,1,0,oo,2,,,20
1991,qr20,"Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please circle the 2 if the item is very true or often true of you. Circle the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, circle the 0.","Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please select the 2 if the item is very true or often true of you. Select the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, select the 0.",,,I act without stopping to think,"0= Not True (as far as you know), 1= Somewhat or Sometimes True, 2= Very True or Often True",1,1,0,oo,2,,,20
1992,qr20,"Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please circle the 2 if the item is very true or often true of you. Circle the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, circle the 0.","Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please select the 2 if the item is very true or often true of you. Select the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, select the 0.",,,I would rather be alone than with others,"0= Not True (as far as you know), 1= Somewhat or Sometimes True, 2= Very True or Often True",1,1,0,oo,2,,,20
1993,qr20,"Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please circle the 2 if the item is very true or often true of you. Circle the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, circle the 0.","Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please select the 2 if the item is very true or often true of you. Select the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, select the 0.",,,I lie or cheat,"0= Not True (as far as you know), 1= Somewhat or Sometimes True, 2= Very True or Often True",1,1,0,oo,2,,,20
1994,qr20,"Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please circle the 2 if the item is very true or often true of you. Circle the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, circle the 0.","Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please select the 2 if the item is very true or often true of you. Select the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, select the 0.",,,I bite my fingernails,"0= Not True (as far as you know), 1= Somewhat or Sometimes True, 2= Very True or Often True",1,1,0,oo,2,,,20
1995,qr20,"Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please circle the 2 if the item is very true or often true of you. Circle the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, circle the 0.","Below is a list of items that describe kids. For each item that describes you now or within the past 6 months, please select the 2 if the item is very true or often true of you. Select the 1 if the item is somewhat or sometimes true of you. If the item is not true of you, select the 0.",,,I am nervous or tense,"0= Not True (as far as you know), 1= Somewhat or Sometimes True, 2= Very True or Often True",1,1,0,oo,2,,,20
